id,tokens,ner_tags,fine_ner_tags
65,"['Charlotte' 'was' 'chosen' 'after' 'poor' 'attendance' 'at' 'the' 'game'
 ""'s"" 'previous' 'locations' '(' 'Tampa' ',' 'Florida' 'and'
 'Jacksonville' ',' 'Florida' ')' 'led' 'conference' 'officials' 'to'
 'seek' 'a' 'location' 'closer' 'to' 'the' 'conference' ""'s"" 'geographic'
 'center' '.']",[4 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[21  0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0 21  0 21  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
66,"['The' '2010' 'championship' 'was' 'the' 'first' 'to' 'be' 'played' 'in'
 'Charlotte' ',' 'and' 'the' 'game' 'will' 'return' 'to' 'the' 'city' 'in'
 '2011' '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0]
67,['It' 'is' 'the' 'second' 'airport' 'in' 'Båtsfjord' '.'],[0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0 21  0]
68,"['The' 'first' 'site' 'opened' 'on' 'South' 'Molton' 'Street' 'in' '1995'
 '.']",[0 0 0 0 0 4 4 4 0 0 0],[ 0  0  0  0  0 27 27 27  0  0  0]
69,"['The' 'UCL' 'mathematical' 'community' 'has' 'produced' 'three' 'Fields'
 'Medallists' ',']",[0 5 0 0 0 0 0 0 0 0],[ 0 29  0  0  0  0  0  0  0  0]
70,"['Coffee' 'Republic' 'switched' 'from' 'AIM' 'to' 'the' 'full' 'list' 'in'
 'July' '2000' '.']",[5 5 0 0 0 0 0 0 0 0 0 0 0],[28 28  0  0  0  0  0  0  0  0  0  0  0]
71,"['Expanded' 'voter' 'registration' 'drives' 'took' 'place' 'and' ','
 'after' '1965' ',' 'African' 'Americans' 'in' 'Louisiana' 'began' 'to'
 'participate' 'again' 'in' 'the' 'political' 'system' 'and' 'exercise'
 'their' 'constitutional' 'rights' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 21 21  0 21  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
72,['Reardon' 'is' 'a' 'surname' 'of' 'Irish' 'Gaelic' 'origin' '.'],[0 0 0 0 0 4 0 0 0],[ 0  0  0  0  0 21  0  0  0]
73,"['The' 'fundamental' 'politico-economic' 'structure' 'of' 'medieval'
 'Kerala' 'was' 'going' 'through' 'a' 'crisis' '.']",[0 0 0 0 0 0 4 0 0 0 0 0 0],[ 0  0  0  0  0  0 21  0  0  0  0  0  0]
74,"['It' 'is' 'an' 'anglisation' 'of' 'the' 'modern' 'Irish' 'Gaelic' 'Ó'
 'Ríordáin' ',' 'which' 'itself' 'in' 'turn' 'derived' 'from' 'the'
 'original' ""'"" 'Ó' 'Ríoghbhardáin' ""'"" ',' 'meaning' '``' 'royal' 'bard'
 ""''"" '(' 'from' 'the' 'Irish' 'Gaelic' 'words' ',' '``' 'rí' ""''"" '='
 'king' ',' 'and' 'the' 'diminutive' 'form' 'of' '``' 'bard' ""''"" ')' '.']","[0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
75,"['The' 'purpose' 'of' 'the' 'dam' 'is' 'to' 'generate' 'hydroelectricity'
 ',' 'regulate' 'the' 'flow' 'of' 'the' 'Euphrates' 'and' 'provide'
 'water' 'for' 'irrigation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 22  0  0  0  0  0  0]
76,"['Taking' 'them' 'out' 'of' 'the' 'Library' 'has' 'more' 'than' 'tripled'
 'the' 'sales' 'in' 'Newark' '.' ""''""]",[0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0]
77,"['In' '2013' ',' 'the' 'number' 'of' 'foreign' 'tourists' 'in' 'Iran'
 'reached' '4.76' 'million' ',' 'contributing' 'more' 'than' 'to' 'the'
 'national' 'economy' '.']",[0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0]
78,"['There' 'are' 'no' 'passenger' 'airports' 'in' 'the' 'borough' '(' 'a'
 'grass' 'airfield' 'exists' 'in' 'Little' 'Budworth' ')' ',' 'with' 'the'
 'nearest' 'being' 'Liverpool' 'and' 'Manchester' 'which' 'licensed'
 'vehicles' 'provide' 'transport' 'to' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0  0  0  0  0  0 21  0
 21  0  0  0  0  0  0  0]"
79,"['Over' 'five' 'million' 'tourists' 'visited' 'Iran' 'in' 'the' 'fiscal'
 'year' 'of' '2014-2015' ',' 'four' 'percent' 'more' 'year-on-year' '.']",[0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0]
80,"['According' 'to' 'a' 'report' 'published' 'by' 'World' 'Travel' 'and'
 'Tourism' 'Council' 'in' '2015' ',' 'the' 'size' 'of' 'its' 'tourism'
 'industry' 'was' 'estimated' 'as' 'having' 'the' 'potential' 'to'
 'create' 'jobs' 'for' '1,285,500' 'and' 'rise' 'by' '4.1' '%' 'pa' 'to'
 '1,913,000' 'jobs' 'in' '2025' '.']","[0 0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[ 0  0  0  0  0  0 32 32 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
81,"['The' 'name' ',' 'over' 'time' ',' 'transformed' 'into' '``' 'Balkana'
 ""''"" ',' 'which' 'sounds' 'much' 'like' 'Balkan' 'but' 'etymologically'
 ',' 'as' 'said' 'before' ',' 'is' 'in' 'no' 'connection' 'to' 'it' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 25  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
82,"['It' 'is' 'located' 'at' 'the' 'Lone' 'Star' 'College' 'System-'
 'Tomball' 'campus' 'on' 'Tomball' 'Parkway' '(' 'Highway' '249' ')' ','
 'Tomball' ',' 'Texas' 'and' 'housed' 'in' 'a' ',' 'two-storied'
 'building' '.']",[0 0 0 0 0 0 0 0 0 4 0 0 4 4 0 4 4 0 0 4 0 4 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0 21  0  0 27 27  0 27 27  0  0 21  0 21  0  0
  0  0  0  0  0  0]"
83,"['He' 'moved' 'to' 'Liverpool' 'in' '1868' 'and' 'became' 'assistant'
 'physician' 'to' 'The' 'Liverpool' 'Infirmary' 'for' 'Children' '.']",[0 0 0 4 0 0 0 0 0 0 0 0 5 5 5 5 0],[ 0  0  0 21  0  0  0  0  0  0  0  0 32 32 32 32  0]
84,"['He' 'was' 'Vice-Chairman' 'of' 'the' 'Liverpool' 'School' 'of'
 'Tropical' 'Medicine' 'from' 'its' 'foundation' 'in' '1899' '.']",[0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0],[ 0  0  0  0  0 29 29 29 29 29  0  0  0  0  0  0]
85,"['NC' '148' 'begins' 'at' 'an' 'interchange' 'with' 'US' '70' 'west' 'of'
 'Kinston' '.']",[4 4 0 0 0 0 0 4 4 0 0 0 0],[27 27  0  0  0  0  0 27 27  0  0  0  0]
86,"['The' 'highway' 'then' 'proceeds' 'northward' ',' 'paralleling' 'US'
 '258' 'before' 'crossing' 'and' 'having' 'an' 'interchange' 'with' 'each'
 'other' '.']",[0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 27 27  0  0  0  0  0  0  0  0  0  0]
87,"['He' 'studied' 'at' 'St.' 'Brendan' ""'s"" 'College' 'in' 'Killarney' 'and'
 'at' 'the' 'College' 'of' 'Sint-Truiden' 'in' 'Belgium' '.']",[0 0 0 5 5 5 5 0 4 0 0 0 5 5 5 0 4 0],[ 0  0  0 29 29 29 29  0 21  0  0  0 29 29 29  0 21  0]
88,"['Constructed' 'in' '1941' ',' 'and' 'officially' 'commissioned' 'in'
 '1943' ',' 'NAS' 'Oceana' 'has' 'been' 'home' 'to' 'carrier-based'
 'aircraft' 'since' 'its' 'inception' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 32 32  0  0  0  0  0  0  0  0  0  0]
89,"['Additionally' ',' 'NAS' 'Oceana' 'operates' 'Dam' 'Neck' 'Annex' ',' 'a'
 'separate' 'secured' 'facility' 'that' 'is' 'home' 'to' 'other'
 'non-flying' 'commands' ',' 'and' 'Naval' 'Auxiliary' 'Landing' 'Field'
 'Fentress' ',' 'a' 'practice' 'carrier' 'landing' 'field' ',' 'in'
 'nearby' 'Chesapeake' ',' 'VA' '.']","[0 0 5 5 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0 0 0 4
 0 0 0]","[ 0  0 32 32  0 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32
 32 32 32  0  0  0  0  0  0  0  0  0 21  0  0  0]"
90,"['A' 'protective' 'deity' 'of' 'Egypt' ""'s"" 'southern' 'border' 'with'
 'Nubia' ',' 'she' 'came' 'to' 'personify' 'the' 'former' 'annual'
 'flooding' 'of' 'the' 'Nile' 'and' 'to' 'serve' 'as' 'a' 'war' ','
 'hunting' ',' 'and' 'fertility' 'goddess' '.']",[0 0 0 0 4 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 21  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0 22  0  0
  0  0  0  0  0  0  0  0  0  0  0]"
91,"['Water' 'is' 'fed' 'into' 'Llyn' 'Eigiau' 'by' 'a' 'tunnel' 'from' 'the'
 'stream' 'below' 'Llyn' 'Dulyn' ',' 'and' 'another' 'larger' 'tunnel'
 'takes' 'water' 'from' 'Llyn' 'Eigiau' 'to' 'Llyn' 'Cowlyd' '.']",[0 0 0 0 4 4 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 4 4 0 4 4 0],"[ 0  0  0  0 22 22  0  0  0  0  0  0  0 22 22  0  0  0  0  0  0  0  0 22
 22  0 22 22  0]"
92,"['The' 'main' 'feeder' 'of' 'Llyn' 'Eigiau' 'is' 'Afon' 'Eigiau' ',' 'a'
 'small' 'river' 'which' 'flows' 'down' 'Cwm' 'Eigiau' '.']",[0 0 0 0 4 4 0 4 4 0 0 0 0 0 0 0 4 4 0],[ 0  0  0  0 22 22  0 22 22  0  0  0  0  0  0  0 22 22  0]
93,"['The' 'outflow' 'from' 'Llyn' 'Eigiau' 'is' 'called' 'Afon' 'Porth-llwyd'
 ',' 'and' 'this' 'flows' 'via' 'Coedty' 'reservoir' 'before' 'passing'
 'under' 'Pont' 'Newydd' 'in' 'Dolgarrog' '.']",[0 0 0 4 4 0 0 4 4 0 0 0 0 0 4 4 0 0 0 4 4 0 4 0],[ 0  0  0 22 22  0  0 22 22  0  0  0  0  0 22 22  0  0  0 21 21  0 21  0]
94,['This' 'then' 'flows' 'into' 'the' 'River' 'Conwy' '.'],[0 0 0 0 0 4 4 0],[ 0  0  0  0  0 22 22  0]
95,"['Some' 'extremely' 'large' 'or' 'traditional' 'research' 'libraries'
 'are' 'entirely' 'reference' 'in' 'this' 'sense' ',' 'lending' 'none'
 'of' 'their' 'materials' ';' 'most' 'academic' 'research' 'libraries' ','
 'at' 'least' 'in' 'the' 'US' 'and' 'the' 'UK' ',' 'now' 'lend' 'books'
 ',' 'but' 'not' 'periodicals' 'or' 'other' 'materials' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0
 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 21  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0]"
96,"['The' 'Proserpine' 'area' 'was' 'first' 'settled' 'from' 'the' '1860s'
 'and' 'agriculture' 'became' 'the' 'main' 'industry' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
97,"['An' 'initial' 'attempt' 'at' 'sugar' 'cane' 'production' 'in' 'the'
 'early' '1880s' 'at' 'Glen' 'Isla' 'plantation' 'failed' 'and' 'the'
 'estate' 'was' 'subsequently' 'sold' 'and' 'subdivided' 'into' 'small'
 'farms' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 25 25  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
98,"['Khadakwasla' 'Dam' 'burst' 'at' '7:30' 'am' 'on' '12' 'July' '1961' ','
 'causing' 'the' 'greatest' 'ever' 'disaster' 'to' 'strike' 'Pune' '.']",[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
99,"['Much' 'of' 'the' 'present-day' 'Proserpine' 'town' 'area' 'occupies'
 'land' 'formerly' 'part' 'of' 'the' 'plantation' 'site' '.']",[0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0]
100,"['The' 'Louisville' 'Bats' 'are' 'a' 'professional' 'Minor' 'League'
 'Baseball' 'team' 'based' 'in' 'Louisville' ',' 'Kentucky' '.']",[0 5 5 0 0 0 5 5 5 0 0 0 4 0 4 0],[ 0 37 37  0  0  0 36 36 36  0  0  0 21  0 21  0]
101,"['They' 'play' 'in' 'the' 'International' 'League' 'as' 'the' 'Triple-A'
 'affiliate' 'of' 'the' 'Cincinnati' 'Reds' '.']",[0 0 0 0 5 5 0 0 0 0 0 0 5 5 0],[ 0  0  0  0 36 36  0  0  0  0  0  0 37 37  0]
102,"['His' 'grave' 'is' 'at' 'the' 'Somei' 'Cemetery' 'in' 'downtown' 'Tokyo'
 '.']",[0 0 0 0 0 4 4 0 0 4 0],[ 0  0  0  0  0 25 25  0  0 21  0]
103,"['This' 'period' 'in' 'French' 'history' 'is' 'known' 'as' 'the' 'Regency'
 '(' '``' 'La' 'Régence' ""''"" ')' ',' 'and' 'gave' 'the' '``' 'House' 'of'
 'Orléans' ""''"" 'the' 'pre-eminent' 'position' 'and' 'political' 'role'
 'in' 'France' 'during' 'the' 'king' ""'s"" 'minority' '.']","[0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0
 0 0]","[ 0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0]"
104,"['The' 'regent' 'ruled' 'France' 'from' 'his' 'family' 'residence' 'in'
 'Paris' ',' 'the' 'Palais-Royal' '.']",[0 0 0 4 0 0 0 0 0 4 0 0 0 0],[ 0  0  0 21  0  0  0  0  0 21  0  0  0  0]
105,"['These' 'courtyards' 'were' 'named' 'for' 'literary' 'societies' 'that'
 'donated' 'their' 'libraries' 'to' 'Yale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 29  0]
106,"['He' 'was' 'buried' 'at' 'the' 'Montreal' 'Workers' ""'"" 'Circle'
 'section' 'of' 'the' 'Baron' 'de' 'Hirsch' 'Cemetery' ',' 'Montreal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 25 25 25 25  0 21  0]
107,"['She' 'had' 'no' 'close' 'relations' 'so' 'she' 'was' 'buried' 'in' 'an'
 'unmarked' 'grave' 'at' 'the' 'Vale' 'church' 'next' 'to' 'her' 'parents'
 'and' 'sister' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 25 25  0  0  0  0  0  0  0]
108,"['Her' 'grave' 'was' 'discovered' 'in' '1988' 'and' 'La' 'Société'
 'Guernesiaise' 'organised' 'a' 'headstone' '.']",[0 0 0 0 0 0 0 5 5 5 0 0 0 0],[ 0  0  0  0  0  0  0 32 32 32  0  0  0  0]
109,"['An' 'unveiling' 'ceremony' 'in' '1989' 'was' 'held' 'which' 'was'
 'attended' 'by' 'friends' ',' 'former' 'students' ',' 'the' 'GSPCA' ','
 'RSPB' 'and' 'various' 'sections' 'of' 'La' 'Société' 'Guernesiaise' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32  0 32  0  0  0  0
 32 32 32  0]"
110,"['Within' 'the' 'framework' 'of' 'administrative' 'divisions' ',' 'it'
 'is' ',' 'together' 'with' 'twenty-four' 'rural' 'localities' ','
 'incorporated' 'as' 'Borisoglebsky' 'Urban' 'Okrug—an' 'administrative'
 'unit' 'with' 'the' 'status' 'equal' 'to' 'that' 'of' 'the' 'districts'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
111,"['It' 'is' '33' 'km' 'long' 'and' 'was' 'named' 'after' 'a' 'classical'
 'name' 'for' 'the' 'modern' 'Boeotian' 'Asopus' 'river' 'in' 'Greece' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 22 22 22  0 21  0]
112,"['The' 'prize' 'is' 'presented' 'to' 'a' 'Norwegian' 'author' 'for' 'a'
 'literary' 'work' 'as' 'agreed' 'to' 'among' 'the' 'members' '.']",[0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0]
113,"['Like' 'his' 'father' ',' 'he' 'is' 'lord' 'of' 'Ambert' ',' 'in'
 'Arlanc' 'of' 'Boutonnargues' ',' 'Riols' 'and' 'Saint-Amand' 'Roche'
 'Savine' '.']",[0 0 0 0 0 0 0 0 4 0 0 4 0 4 0 4 0 4 4 4 0],[ 0  0  0  0  0  0  0  0 21  0  0 21  0 21  0 21  0 21 21 21  0]
114,"['He' 'joined' 'Panera' 'Bread' 'Co' '.' 'in' 'April' '1993' 'and'
 'served' 'as' 'Chief' 'Company' 'and' 'Joint' 'Venture' 'Operations'
 'Officer' 'since' 'November' '2002' ';' 'Senior' 'Vice' 'President'
 'from' 'November' '2002' 'to' 'April' '3' ',' '2006' ';' 'Senior' 'Vice'
 'President' 'of' 'Company' 'Operations' 'and' 'Bakery' 'Supply' 'Chain'
 'from' 'April' '2000' 'to' 'July' '2001' 'and' 'Vice' 'President' 'of'
 'Commissary' 'Operations' 'from' 'November' '1998' 'to' 'March' '2000'
 '.']","[0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0 28 28 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
115,"['From' 'January' '1990' 'to' 'October' '1998' ',' 'Mr.' 'Maguire'
 'served' 'as' 'a' 'Manager' 'and' 'Vice' 'President' 'of' 'Commissary'
 'Operations' 'for' 'the' 'Au' 'Bon' 'Pain' 'and' 'Panera' 'Bread/'
 'Saint' 'Louis' 'Bread' 'Divisions' 'and' 'a' 'Director' 'at' 'Panera'
 'Bread' 'Co' '.' ""''""]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 5 5 5 5 5 5 0 0 0 0 5 5
 5 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28 28 28
  0 28 28 28 28 28 28  0  0  0  0 28 28 28  0  0]"
116,"['In' '2008' ',' 'the' 'accuracy' 'of' 'the' 'magazine' '’' 's' 'health'
 'and' 'medical' 'reporting' 'was' 'the' 'subject' 'of' 'a' 'Press'
 'Complaints' 'Commission' 'enquiry' 'with' 'its' 'journalistic' 'ethics'
 'and' 'its' 'treatment' 'of' 'case' 'studies' 'questioned' 'in' 'the'
 'mainstream' 'press' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32 32  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
117,"['A' 'survey' 'in' 'Norway' 'showed' 'that' '14' 'percent' 'of' 'females'
 'between' 'the' 'ages' 'of' '20' 'to' '35' 'experience' 'symptoms' 'so'
 'severe' 'that' 'they' 'stay' 'home' 'from' 'school' 'or' 'work' '.']",[0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
118,"['Servair' 'is' 'a' 'subsidiary' 'of' 'air' 'france' '(' '50,01' '%' ')'
 'and' 'Swiss' 'catering' 'company' 'gategroup' '(' '49,99' '%' ')' ','
 'specialised' 'in' 'airline' 'catering' '.']",[5 0 0 0 0 5 5 0 0 0 0 0 4 0 0 5 0 0 0 0 0 0 0 0 0 0],"[28  0  0  0  0 28 28  0  0  0  0  0 21  0  0 28  0  0  0  0  0  0  0  0
  0  0]"
119,"['In' '2013' ',' 'a' 'critical' 'Public' 'Accounts' 'Committee' 'report'
 'stated' 'that' 'the' 'private' 'consortium' 'managing' 'Sellafield'
 'has' 'failed' 'to' 'reduce' 'costs' 'and' 'delays' '.']",[0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 30 30 30  0  0  0  0  0  0  0 27  0  0  0  0  0  0  0  0]
120,"['Between' '2005' 'and' '2013' 'the' 'annual' 'costs' 'of' 'operating'
 'Sellafield' 'increased' 'from' '£900' 'million' 'to' 'about' '£1.6'
 'billion' '.']",[0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 27  0  0  0  0  0  0  0  0  0]
121,"['The' 'estimated' 'lifetime' 'undiscounted' 'cost' 'of' 'dealing' 'with'
 'the' 'Sellafield' 'site' 'increased' 'to' '£67.5' 'billion' '.']",[0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 27 27  0  0  0  0  0]
122,"['Hachiman' 'Station' 'is' 'a' 'station' 'on' 'the' 'Enshū' 'Railway'
 'Line' 'and' 'is' '1.6' 'kilometers' 'from' 'the' 'starting' 'point' 'of'
 'the' 'line' 'at' 'Shin-Hamamatsu' 'Station' '.']",[4 4 0 0 0 0 0 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0],"[25 25  0  0  0  0  0 27 27 27  0  0  0  0  0  0  0  0  0  0  0  0 25 25
  0]"
123,"['In' '2014' ',' 'the' 'undiscounted' 'decommissioning' 'cost' 'estimate'
 'for' 'Sellafield' 'was' 'increased' 'to' '£79.1' 'billion' ',' 'and'
 'by' '2015' 'to' '£117.4' 'billion' '.']",[0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 27  0  0  0  0  0  0  0  0  0  0  0  0  0]
124,"['Halibut' 'Cove' 'first' 'appeared' 'on' 'the' '1940' 'U.S' '.' 'Census'
 'as' 'an' 'unincorporated' 'village' '.']",[4 4 0 0 0 0 0 4 4 0 0 0 0 0 0],[25 25  0  0  0  0  0 21 21  0  0  0  0  0  0]
125,['1435' 'Flight' 'defending' 'the' 'Falkland' 'Islands' '.'],[0 0 0 0 4 4 0],[ 0  0  0  0 23 23  0]
126,"['She' 'was' 'consecrated' 'on' 'June' '30' ',' '2007' 'in' 'the'
 'Woolsey' 'Hall' 'of' 'Yale' 'University' ',' 'by' 'Presiding' 'Bishop'
 'Katharine' 'Jefferts' 'Schori' '.']",[0 0 0 0 0 0 0 0 0 0 4 4 0 5 5 5 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21 21  0 29 29 29  0  0  0  0  0  0  0]
127,"['It' 'is' 'located' 'close' 'to' 'Eleftheria' '(' 'Liberty' ')'
 'Monument' 'in' 'Nicosia' '.']",[0 0 0 0 0 4 4 4 4 4 0 0 0],[ 0  0  0  0  0 25 25 25 25 25  0  0  0]
128,"['It' 'served' '9,233,475' 'passengers' 'in' '2018' ',' 'being' 'the'
 'fifth' 'busiest' 'airport' 'in' 'Italy' ',' 'and' 'is' 'used' 'as' 'a'
 'hub' 'for' 'Alitalia' 'and' 'Alitalia' 'CityLiner' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 5 0 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0 28  0
 28 28  0]"
