id,tokens,ner_tags,fine_ner_tags
59,"['Production' 'ran' 'from' '1940' 'until' 'the' 'end' 'of' 'World' 'War'
 'II' ',' 'and' 'into' 'the' '1960s' 'and' 'early' '1970s' '.']",[0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0]
60,"['It' 'will' 'surpass' 'Qamdo' 'Bangda' 'Airport' 'as' 'being' 'the'
 'world' ""'s"" 'highest' 'airport' 'once' 'completed' '.']",[0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0],[0 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0]
61,['Construction' 'work' 'began' 'immediately' 'after' 'World' 'War' 'I' '.'],[0 0 0 0 0 3 3 3 0],[ 0  0  0  0  0 15 15 15  0]
62,"['On' '24' 'January' '1924' 'water' 'from' 'Walchensee' 'turned' 'the'
 'turbines' 'at' 'the' 'Walchensee' 'Hydroelectric' 'Power' 'Station' 'on'
 'the' 'shore' 'of' 'the' 'Kochelsee' 'for' 'the' 'first' 'time' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0  0
  0  0  0]"
63,"['Her' 'sculptures' 'are' 'also' 'featured' 'in' 'the' 'Ministry' 'of'
 'Foreign' 'Affairs' 'building' 'in' 'Mexico' 'City' ',' 'the' 'Chase'
 'Manhattan' 'Bank' ',' 'Hewlett-Packard' ',' 'Televisa' 'and' 'the'
 'National' 'Auditorium' 'in' 'Mexico' 'City' '.']",[0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 2 2 0 2 0 2 0 0 2 2 0 0 0 0],"[ 0  0  0  0  0  0  0 11 11 11 11 11  0  0  0  0  0 11 11 11  0 11  0 11
  0  0 11 11  0  0  0  0]"
64,"['The' 'Douglas' 'Point' 'Nuclear' 'Power' 'Plant' 'was' 'proposed' 'in'
 '1973' 'for' 'a' 'site' 'on' 'the' 'Potomac' 'River' 'to' 'the' 'south'
 'of' 'Washington' ',' 'D.C' '.' 'by' 'the' 'Potomac' 'Electric' 'Power'
 'Company' '(' 'PEPCO' ')' '.']",[0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0]"
65,"['Released' 'in' '2004' ',' 'it' 'was' 'only' 'sold' 'at' 'the' 'CD'
 'stall' 'on' 'Deb' 'Sandland' ""'s"" '2004' 'tour' 'and' 'for' 'a' 'while'
 'thereafter' 'on' 'Show' 'of' 'Hands' ""'"" 'mail' 'order' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0 18 18 18 18 18  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
66,"['The' 'album' 'was' 'recorded' 'live' 'on' 'Beer' 'and' 'Sandland' ""'s""
 'tour' 'in' '2003' '.']",[0 0 0 0 0 0 3 3 3 3 3 0 0 0],[ 0  0  0  0  0  0 18 18 18 18 18  0  0  0]
67,"['Australia' 'won' 'the' 'first' 'Test' 'of' 'the' '1934' 'Ashes' 'series'
 'by' '238' 'runs' 'at' 'Trent' 'Bridge' '.']",[0 0 0 0 0 0 0 3 3 3 0 0 0 0 2 2 0],[ 0  0  0  0  0  0  0 20 20 20  0  0  0  0 13 13  0]
68,"['During' 'World' 'War' 'II' 'his' 'family' 'fled' 'to' 'Syrmia' ','
 'where' 'he' 'grew' 'up' '.']",[0 3 3 3 0 0 0 0 0 0 0 0 0 0 0],[ 0 15 15 15  0  0  0  0  0  0  0  0  0  0  0]
69,"['The' 'Tigers' 'have' 'played' 'in' 'three' 'different' 'home' 'ball'
 'parks' ',' 'Bennett' 'Park' 'from' '1901' 'through' '1911' ',' 'Tiger'
 'Stadium' '(' 'also' 'known' 'as' 'Navin' 'Field' 'and' 'Briggs'
 'Stadium' ')' 'from' '1912' 'to' '1999' 'and' 'Comerica' 'Park' 'since'
 '2000' '.']","[0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 2 2 0 0 0 0 2 2 0 2 2 0 0 0 0 0 0 2 2
 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 13 13  0  0  0  0  0 13 13  0  0  0  0
 13 13  0 13 13  0  0  0  0  0  0 13 13  0  0  0]"
70,"['They' 'had' 'a' 'record' 'of' 'five' 'wins' 'and' 'two' 'losses' 'in'
 'Opening' 'Day' 'games' 'at' 'Bennett' 'Park' ',' '19' 'wins' 'and' '22'
 'losses' 'at' 'Tiger' 'Stadium' 'and' 'three' 'wins' 'and' 'four'
 'losses' 'at' 'Comerica' 'Park' ',' 'for' 'a' 'total' 'home' 'record'
 'in' 'Opening' 'Day' 'games' 'of' '26' 'wins' 'and' '28' 'losses' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 2 2 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 13 13  0  0  0  0  0  0  0
 13 13  0  0  0  0  0  0  0 13 13  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
71,['He' 'started' 'his' 'acting' 'career' 'at' 'Atelje' '212' 'theater' '.'],[0 0 0 0 0 0 2 2 2 0],[ 0  0  0  0  0  0 14 14 14  0]
72,"['In' '2010' ',' 'the' 'rising' 'level' 'of' 'the' 'Yacyretá' 'Dam'
 'flooded' 'the' 'tracks' 'on' 'the' 'Argentinian' 'side' ',' 'which'
 'halted' 'grain' 'exports' 'by' 'rail' 'from' 'the' 'Encarnacion' 'goods'
 'terminal' 'until' 'a' 'new' 'track' 'was' 'completed' ',' 'at' 'a'
 'higher' 'level' ',' 'in' 'June' '2012' '.']","[0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
73,"['The' 'church' 'was' 'part' 'of' 'the' 'Wesleyan' 'Methodist' 'tradition'
 ',' 'and' 'during' 'the' 'early' '20th' 'century' 'became' 'part' 'of'
 'a' 'circuit' 'of' 'six' 'local' 'Wesleyan' 'churches' ';' 'the' 'others'
 'were' 'the' 'nearby' 'Dorset' 'Gardens' 'Methodist' 'Church' '(' 'also'
 'in' 'Kemptown' ')' ',' 'Hove' 'Methodist' 'Church' ',' 'and' 'others'
 'in' 'Hurstpierpoint' ',' 'Portslade' 'and' 'Southwick' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0
 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0 11 11 11  0  0  0
  0  0  0  0  0  0  0]"
74,"['It' 'starts' ',' 'heading' 'west' ',' 'at' 'a' 'roundabout' 'on' 'the'
 '``' 'Leixlip' 'Road' '``' '(' 'R148' ')' 'and' 'crosses' 'the' 'M4'
 'motorway' 'past' 'Weston' 'Airport' 'and' 'into' 'County' 'Kildare' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0]
75,"['The' 'show' 'was' 'revived' 'for' 'a' 'reunion' 'of' 'the' '63rd'
 'Division' 'held' 'at' 'the' 'Statler' 'Hilton' 'Hotel' 'in' 'New' 'York'
 'City' 'in' 'July' '1965' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 9 0 0 0 0 0 0 0 0]
76,"['The' 'Nissibi' 'Euphrates' 'Bridge' '(' ')' 'is' 'a' 'cable-stayed'
 'bridge' 'completed' 'on' 'May' '21' ',' '2015' ',' 'spanning' 'the'
 'Lake' 'Atatürk' 'Dam' 'on' 'the' 'Euphrates' 'River' 'at' 'the'
 'provincial' 'border' 'of' 'Adıyaman–Şanlıurfa' 'in' 'southeastern'
 'Turkey' '.']",[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
77,"['After' 'the' 'Pearl' 'Harbor' 'Attack' ',' 'deployed' 'to' 'California'
 ']' 'and' 'flew' 'antisubmarine' 'patrols' 'over' 'the' 'central' 'and'
 'southern' 'California' 'coast' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
78,"['Shares' 'in' 'Diageo' 'began' 'trading' 'on' 'the' 'London' 'Stock'
 'Exchange' 'on' '17' 'December' '1997' '.']",[0 0 0 0 0 0 0 2 2 2 0 0 0 0 0],[ 0  0  0  0  0  0  0 11 11 11  0  0  0  0  0]
79,"['From' 'their' 'inception' 'until' 'the' '2016' 'season' ',' 'the'
 'Dream' 'shared' 'Philips' 'Arena' 'with' 'their' 'NBA' 'counterpart' ';'
 'however' ',' 'the' 'Dream' 'moved' 'to' 'McCamish' 'Pavilion' 'on' 'the'
 'campus' 'of' 'Georgia' 'Tech' 'due' 'to' 'renovations' 'of' 'Philips'
 'Arena' 'conflicting' 'with' 'the' 'WNBA' 'schedule' 'during' 'the'
 '2017' 'and' '2018' 'seasons' '.']","[0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 2
 2 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 13  0  0  0  0  0  0  0  0  0  0  0  0
 13 13  0  0  0  0  0  0  0  0  0  0 13 13  0  0  0  0  0  0  0  0  0  0
  0  0]"
80,"['After' 'one' 'more' 'season' 'in' 'State' 'Farm' 'Arena' '(' 'after'
 'the' 'Philips' 'was' 'renamed' 'during' 'the' 'renovations' ')' ','
 'they' 'moved' 'their' 'home' 'games' 'to' 'the' 'new' 'Gateway' 'Center'
 'Arena' 'for' 'the' '2020' 'season' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0],"[ 0  0  0  0  0 13 13 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0 13 13 13  0  0  0  0  0]"
81,"['The' 'Hardee' ""'s"" '200' 'was' 'held' 'March' '7' 'at' 'Richmond'
 'International' 'Raceway' '.']",[0 3 3 3 0 0 0 0 0 0 0 0 0],[ 0 20 20 20  0  0  0  0  0  0  0  0  0]
82,"['Diaries' 'for' 'the' 'years' '1790' ',' '1794' ',' '1807' ',' '1811' ','
 '1814' ',' '1817' ',' '1818' 'and' '1819' 'have' 'been' 'preserved' 'by'
 'the' 'Royal' 'Danish' 'Library' 'in' 'Copenhagen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 10 10 10  0  0  0]"
83,"['For' 'a' 'player' 'to' 'have' 'her' 'jersey' 'honored' 'and' 'hung' 'in'
 'the' 'Carmichael' 'Auditorium' 'rafters' ',' 'she' 'must' 'have' 'been'
 'a' 'first-team' 'All-American' ',' 'been' 'a' 'member' 'of' 'an'
 'Olympic' 'team' 'as' 'an' 'undergraduate' ',' 'or' 'been' 'selected'
 'by' 'the' 'coaches' 'as' 'Most' 'Valuable' 'Player' 'of' 'a' 'national'
 'championship' 'team' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
84,"['Sapporo' 'Dome' 'opened' 'in' '2001' 'with' '41,580' 'seats' '.']",[2 2 0 0 0 0 0 0 0],[11 11  0  0  0  0  0  0  0]
85,"['The' 'stadium' 'hosted' 'three' 'games' 'during' 'the' '2002' 'FIFA'
 'World' 'Cup' ',' 'Germany' 'vs' 'Saudi' 'Arabia' ',' 'Argentina' 'vs'
 'England' 'and' 'Italy' 'vs' 'Ecuador' ';' 'all' 'three' 'matches' 'were'
 'in' 'the' 'first' 'round' '.']",[0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 20 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0]"
86,"['In' '1993' ',' 'she' 'began' 'talking' 'to' 'representatives' 'of' 'the'
 'National' 'Library' 'of' 'Poland' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 10 10  0  0  0]
87,"['Shortly' 'thereafter' ',' 'she' 'donated' 'much' 'of' 'their'
 'collections' 'of' 'maps' ',' 'manuscripts' ',' 'prints' 'and'
 'historical' 'documents' 'to' 'the' 'Manuscript' 'Department' 'at' 'the'
 'National' 'Library' 'of' 'Poland' 'in' 'Warsaw' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 10 10  0  0  0  0  0]"
88,"['In' 'July' '2008' ',' 'Gerald' ""'s"" 'Airport' 'in' 'Montserrat' 'was'
 'renamed' 'John' 'A.' 'Osborne' 'Airport' 'in' 'his' 'honour' '.']",[0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0],[0 0 0 0 7 7 7 0 0 0 0 7 7 7 7 0 0 0 0]
89,"['In' '1998' ',' 'the' 'National' 'Library' 'began' 'organizing' 'and'
 'repacking' 'the' 'archive' '.']",[0 0 0 0 2 2 0 0 0 0 0 0 0],[ 0  0  0  0 10 10  0  0  0  0  0  0  0]
90,"['The' 'school' 'has' 'established' 'and' 'maintains' 'strong' 'links'
 'with' 'the' 'Royal' 'Navy' 'and' 'was' 'involved' 'in' 'the'
 'bicentennial' 'commemoration' 'of' 'the' 'Battle' 'of' 'Trafalgar' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15 15
  0]"
91,"['It' 'operates' 'a' 'fleet' 'of' 'helicopters' 'from' 'its' 'base' 'at'
 'Juhu' 'Aerodrome' 'in' 'Mumbai' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 0 7 7 0 0 0]
92,"['In' 'that' 'game' ',' 'Željezničar' 'beat' 'Krupa' '3–0' 'on' 'their'
 'home' 'stadium' 'Grbavica' ',' 'stayed' 'on' '4th' 'place' 'in' 'the'
 'league' 'and' 'ended' 'their' 'three' 'match' 'winless' 'run' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 13  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
93,"['The' 'Team' 'pursuit' 'took' 'place' 'over' 'three' 'laps' 'of' 'the'
 '660-yard' 'track' 'at' 'the' 'White' 'City' 'Stadium' 'in' 'London' ""'s""
 'Shepherd' ""'s"" 'Bush' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 13 13 13  0  0  0  0  0  0  0]
94,"['The' 'Edmon' 'Low' 'Library' '(' 'ELL' ')' 'is' 'the' 'main' 'library'
 'of' 'the' 'Oklahoma' 'State' 'University' 'System' '.']",[0 2 2 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 10 10 10  0 10  0  0  0  0  0  0  0  0  0  0  0  0]
95,"['The' 'Haditha' 'Dam' '(' ')' 'or' 'Qadisiya' 'Dam' 'is' 'an'
 'earth-fill' 'dam' 'on' 'the' 'Euphrates' ',' 'north' 'of' 'Haditha' '('
 'Iraq' ')' ',' 'creating' 'Lake' 'Qadisiyah' '(' ')' '.']",[0 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 11 11  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
96,"['The' '1935' 'Washington' 'Senators' 'won' '67' 'games' ',' 'lost' '86'
 ',' 'and' 'finished' 'in' 'sixth' 'place' 'in' 'the' 'American' 'League'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20  0]
97,"['It' 'is' 'the' 'second-largest' 'hydroelectric' 'contributor' 'to' 'the'
 'power' 'system' 'in' 'Iraq' 'behind' 'the' 'Mosul' 'Dam' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0]
98,"['Great' 'Northern' 'Railway' 'was' 'the' 'only' 'American' 'company'
 'that' 'built' 'a' 'railway' 'hotel' 'in' 'Canada' ',' 'the' 'Prince'
 'of' 'Wales' 'Hotel' 'in' 'Waterton' ',' 'Alberta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 9 9 0 0 0 0 0]
99,"['This' 'was' 'the' 'first' 'season' 'of' 'AstroTurf' 'at' 'Husky'
 'Stadium' ';' 'the' 'opener' 'was' 'a' 'tie' 'The' 'only' 'other'
 'University' 'Division' 'venues' 'with' 'artificial' 'turf' 'in' '1968'
 'were' 'the' 'Astrodome' '(' 'Houston' ')' ',' 'Neyland' 'Stadium' '('
 'Tennessee' ')' ',' 'and' 'Camp' 'Randall' 'Stadium' '(' 'Wisconsin' ')'
 '.']","[0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 2 2 0
 0 0 0 0 2 2 2 0 0 0 0]","[ 0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 13  0  0  0  0 13 13  0  0  0  0  0 13 13 13  0  0  0  0]"
100,"['On' 'March' '11' ',' '2014' 'filming' 'at' 'the' 'Hotel' 'Vancouver'
 'commenced' '.']",[0 0 0 0 0 0 0 0 2 2 0 0],[0 0 0 0 0 0 0 0 9 9 0 0]
101,"['The' 'closure' 'of' 'the' 'aerodrome' 'was' 'not' 'the' 'end' 'of' 'the'
 'story' 'for' 'Hooton' 'Park' '–' 'it' 'became' 'the' 'site' 'of' 'the'
 'north' ""'s"" 'biggest' 'agricultural' 'show' '(' 'the' 'Cheshire' 'Show'
 ')' 'until' '1977' ',' 'and' 'the' 'runways' 'continued' 'to' 'be' 'used'
 'by' 'Shell' 'Research' 'for' 'testing' 'cars' 'at' 'high' 'speed' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
102,"['The' 'unified' 'German' 'team' 'defended' 'their' 'title' 'successfully'
 'at' 'the' '1991' 'European' 'Championship' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 3 0],[ 0  0  0  0  0  0  0  0  0  0 20 20 20  0]
103,"['There' 'are' 'two' 'gay' 'bars' 'and' 'the' 'Capital' 'District' 'Gay'
 'and' 'Lesbian' 'Community' 'Center' 'catering' 'to' 'LGBT' 'clientele'
 'in' 'the' 'Lark' 'Street' 'area' '.']",[0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 11 11 11 11 11 11 11  0  0  0  0  0  0  0  0  0  0]
104,"['The' 'annual' 'Gay' 'Pride' 'parade' 'marches' 'down' 'Lark' 'Street'
 'in' 'June' '.']",[0 0 3 3 0 0 0 0 0 0 0 0],[ 0  0 18 18  0  0  0  0  0  0  0  0]
105,"['In' '2007' 'it' 'was' 'announced' 'that' 'Royal' 'University' 'Hospital'
 'will' 'be' 'the' 'site' 'of' 'the' 'Saskatchewan' 'Children' ""'s""
 'Hospital' '.']",[0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 2 2 0],[0 0 0 0 0 0 8 8 8 0 0 0 0 0 0 8 8 8 8 0]
106,"['The' 'aircraft' 'undertook' 'its' 'mission' 'in' 'various' 'post-'
 'Cold' 'War' 'operations' ',' 'including' 'the' 'Former' 'Yugoslavia' ','
 'Iraq' 'and' 'Afghanistan' '.']",[0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 15 15  0  0  0  0  0  0  0  0  0  0  0]
107,"['Between' 'the' 'training' 'courses' 'the' 'squadron' 'practised'
 'bombing' 'at' 'Sola' 'Air' 'Station' 'and' 'participated' 'in'
 'exercises' '.']",[0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0]
108,"['The' '330' 'Sqn' 'moved' 'to' 'Rygge' 'Air' 'Station' 'on' '28' 'August'
 '1956' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0],[ 0  0  0  0  0 11 11 11  0  0  0  0  0]
109,"['The' 'manuscript' 'currently' 'is' 'housed' 'at' 'the' 'Papyrology'
 'Rooms' 'of' 'the' 'Sackler' 'Library' 'at' 'Oxford' 'with' 'the' 'shelf'
 'number' 'P.' 'Oxy' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 10 10 10 10  0  0  0  0  0  0  0]
110,"['After' 'joining' 'a' 'rafting' 'trip' 'in' 'the' 'Grand' 'Canyon' 'in'
 '1953' ',' 'she' 'became' 'a' 'regular' 'on' 'river' 'trips' 'on' 'the'
 'Colorado' 'River' 'and' 'joined' 'the' 'opposition' 'to' 'the'
 'construction' 'of' 'Glen' 'Canyon' 'Dam' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0 11 11 11  0]"
111,['The' 'aircraft' 'repositioned' 'to' 'KIAB' 'the' 'next' 'day' '.'],[0 0 0 0 2 0 0 0 0],[0 0 0 0 7 0 0 0 0]
112,"['Lone' 'Star' 'College' '–' 'Tomball' 'and' 'Community' 'Library' 'is'
 'a' 'joint' 'partnership' 'with' 'the' 'Lone' 'Star' 'College' 'System'
 '(' 'LSCS' ')' 'and' 'the' 'Harris' 'County' 'Public' 'Library' 'system'
 'HCPL' ')' '.']",[0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 10 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
113,"['The' '67th' 'Scripps' 'National' 'Spelling' 'Bee' 'was' 'held' 'at'
 'the' 'Capital' 'Hilton' 'in' 'Washington' ',' 'D.C' '.' 'on' 'June'
 '1–2' ',' '1994' ',' 'sponsored' 'by' 'the' 'E.W' '.']",[0 0 3 3 3 3 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 18 18 18 18  0  0  0  0  9  9  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
114,"['The' '2008' 'Japanese' 'Formula' '3' 'Championship' 'was' 'the' '30th'
 'edition' 'of' 'the' 'Japanese' 'Formula' '3' 'Championship' '.']",[0 0 3 3 3 3 0 0 0 0 0 0 3 3 3 3 0],[ 0  0 20 20 20 20  0  0  0  0  0  0 20 20 20 20  0]
115,"['During' 'the' 'Carlist' 'Wars' ',' 'it' 'operated' 'as' 'the' 'capital'
 'and' 'royal' 'court' 'of' 'the' 'Carlists' '.']",[0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,"['He' 'was' 'physician' 'to' 'the' 'Northern' 'Hospital' ',' 'Liverpool'
 'from' '1876' 'to' '1886' ',' 'and' 'physician' 'to' 'the' 'Liverpool'
 'Royal' 'Infirmary' 'from' '1886' 'to' '1902' ',' 'where' 'he' 'became'
 'consulting' 'physician' 'upon' 'his' 'retirement' '.']",[0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,"['Wootton' 'Wawen' 'railway' 'station' 'was' 'opened' 'in' '1908' 'on' 'a'
 'branch' 'of' 'the' 'Great' 'Western' 'Railway' '.']",[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
118,"['The' 'line' 'south' 'of' 'Stratford' 'upon' 'Avon' 'railway' 'station'
 'continued' 'as' 'the' 'Honeybourne' 'Line' 'to' 'Honeybourne' 'railway'
 'station' '(' 'which' 'is' 'on' 'the' 'Cotswold' 'Line' ')' 'and'
 'onwards' 'to' 'Cheltenham' '.']",[0 0 0 0 0 0 2 2 2 0 0 0 2 2 0 2 2 2 0 0 0 0 0 2 2 0 0 0 0 0 0],"[ 0  0  0  0  0  0 11 11 11  0  0  0 11 11  0 11 11 11  0  0  0  0  0 11
 11  0  0  0  0  0  0]"
