id,tokens,sentence,gold_entities
93,"[""The"", ""outflow"", ""from"", ""Llyn"", ""Eigiau"", ""is"", ""called"", ""Afon"", ""Porth-llwyd"", "","", ""and"", ""this"", ""flows"", ""via"", ""Coedty"", ""reservoir"", ""before"", ""passing"", ""under"", ""Pont"", ""Newydd"", ""in"", ""Dolgarrog"", "".""]","The outflow from Llyn Eigiau is called Afon Porth-llwyd , and this flows via Coedty reservoir before passing under Pont Newydd in Dolgarrog .","[{""text"": ""Llyn Eigiau"", ""start"": 3, ""end"": 4}, {""text"": ""Afon Porth-llwyd"", ""start"": 7, ""end"": 8}, {""text"": ""Coedty reservoir"", ""start"": 14, ""end"": 15}, {""text"": ""Pont Newydd"", ""start"": 19, ""end"": 20}, {""text"": ""Dolgarrog"", ""start"": 22, ""end"": 22}]"
94,"[""This"", ""then"", ""flows"", ""into"", ""the"", ""River"", ""Conwy"", "".""]",This then flows into the River Conwy .,"[{""text"": ""River Conwy"", ""start"": 5, ""end"": 6}]"
95,"[""Some"", ""extremely"", ""large"", ""or"", ""traditional"", ""research"", ""libraries"", ""are"", ""entirely"", ""reference"", ""in"", ""this"", ""sense"", "","", ""lending"", ""none"", ""of"", ""their"", ""materials"", "";"", ""most"", ""academic"", ""research"", ""libraries"", "","", ""at"", ""least"", ""in"", ""the"", ""US"", ""and"", ""the"", ""UK"", "","", ""now"", ""lend"", ""books"", "","", ""but"", ""not"", ""periodicals"", ""or"", ""other"", ""materials"", "".""]","Some extremely large or traditional research libraries are entirely reference in this sense , lending none of their materials ; most academic research libraries , at least in the US and the UK , now lend books , but not periodicals or other materials .","[{""text"": ""US"", ""start"": 29, ""end"": 29}, {""text"": ""UK"", ""start"": 32, ""end"": 32}]"
96,"[""The"", ""Proserpine"", ""area"", ""was"", ""first"", ""settled"", ""from"", ""the"", ""1860s"", ""and"", ""agriculture"", ""became"", ""the"", ""main"", ""industry"", "".""]",The Proserpine area was first settled from the 1860s and agriculture became the main industry .,"[{""text"": ""Proserpine"", ""start"": 1, ""end"": 1}]"
97,"[""An"", ""initial"", ""attempt"", ""at"", ""sugar"", ""cane"", ""production"", ""in"", ""the"", ""early"", ""1880s"", ""at"", ""Glen"", ""Isla"", ""plantation"", ""failed"", ""and"", ""the"", ""estate"", ""was"", ""subsequently"", ""sold"", ""and"", ""subdivided"", ""into"", ""small"", ""farms"", "".""]",An initial attempt at sugar cane production in the early 1880s at Glen Isla plantation failed and the estate was subsequently sold and subdivided into small farms .,"[{""text"": ""Glen Isla"", ""start"": 12, ""end"": 13}]"
98,"[""Khadakwasla"", ""Dam"", ""burst"", ""at"", ""7:30"", ""am"", ""on"", ""12"", ""July"", ""1961"", "","", ""causing"", ""the"", ""greatest"", ""ever"", ""disaster"", ""to"", ""strike"", ""Pune"", "".""]","Khadakwasla Dam burst at 7:30 am on 12 July 1961 , causing the greatest ever disaster to strike Pune .","[{""text"": ""Khadakwasla Dam"", ""start"": 0, ""end"": 1}]"
99,"[""Much"", ""of"", ""the"", ""present-day"", ""Proserpine"", ""town"", ""area"", ""occupies"", ""land"", ""formerly"", ""part"", ""of"", ""the"", ""plantation"", ""site"", "".""]",Much of the present-day Proserpine town area occupies land formerly part of the plantation site .,"[{""text"": ""Proserpine"", ""start"": 4, ""end"": 4}]"
100,"[""The"", ""Louisville"", ""Bats"", ""are"", ""a"", ""professional"", ""Minor"", ""League"", ""Baseball"", ""team"", ""based"", ""in"", ""Louisville"", "","", ""Kentucky"", "".""]","The Louisville Bats are a professional Minor League Baseball team based in Louisville , Kentucky .","[{""text"": ""Louisville"", ""start"": 12, ""end"": 12}, {""text"": ""Kentucky"", ""start"": 14, ""end"": 14}]"
102,"[""His"", ""grave"", ""is"", ""at"", ""the"", ""Somei"", ""Cemetery"", ""in"", ""downtown"", ""Tokyo"", "".""]",His grave is at the Somei Cemetery in downtown Tokyo .,"[{""text"": ""Somei Cemetery"", ""start"": 5, ""end"": 6}, {""text"": ""Tokyo"", ""start"": 9, ""end"": 9}]"
103,"[""This"", ""period"", ""in"", ""French"", ""history"", ""is"", ""known"", ""as"", ""the"", ""Regency"", ""("", ""``"", ""La"", ""Régence"", ""''"", "")"", "","", ""and"", ""gave"", ""the"", ""``"", ""House"", ""of"", ""Orléans"", ""''"", ""the"", ""pre-eminent"", ""position"", ""and"", ""political"", ""role"", ""in"", ""France"", ""during"", ""the"", ""king"", ""'s"", ""minority"", "".""]","This period in French history is known as the Regency ( `` La Régence '' ) , and gave the `` House of Orléans '' the pre-eminent position and political role in France during the king 's minority .","[{""text"": ""French"", ""start"": 3, ""end"": 3}, {""text"": ""France"", ""start"": 32, ""end"": 32}]"
104,"[""The"", ""regent"", ""ruled"", ""France"", ""from"", ""his"", ""family"", ""residence"", ""in"", ""Paris"", "","", ""the"", ""Palais-Royal"", "".""]","The regent ruled France from his family residence in Paris , the Palais-Royal .","[{""text"": ""France"", ""start"": 3, ""end"": 3}, {""text"": ""Paris"", ""start"": 9, ""end"": 9}]"
106,"[""He"", ""was"", ""buried"", ""at"", ""the"", ""Montreal"", ""Workers"", ""'"", ""Circle"", ""section"", ""of"", ""the"", ""Baron"", ""de"", ""Hirsch"", ""Cemetery"", "","", ""Montreal"", "".""]","He was buried at the Montreal Workers ' Circle section of the Baron de Hirsch Cemetery , Montreal .","[{""text"": ""Baron de Hirsch Cemetery"", ""start"": 12, ""end"": 15}, {""text"": ""Montreal"", ""start"": 17, ""end"": 17}]"
107,"[""She"", ""had"", ""no"", ""close"", ""relations"", ""so"", ""she"", ""was"", ""buried"", ""in"", ""an"", ""unmarked"", ""grave"", ""at"", ""the"", ""Vale"", ""church"", ""next"", ""to"", ""her"", ""parents"", ""and"", ""sister"", "".""]",She had no close relations so she was buried in an unmarked grave at the Vale church next to her parents and sister .,"[{""text"": ""Vale church"", ""start"": 15, ""end"": 16}]"
110,"[""Within"", ""the"", ""framework"", ""of"", ""administrative"", ""divisions"", "","", ""it"", ""is"", "","", ""together"", ""with"", ""twenty-four"", ""rural"", ""localities"", "","", ""incorporated"", ""as"", ""Borisoglebsky"", ""Urban"", ""Okrug—an"", ""administrative"", ""unit"", ""with"", ""the"", ""status"", ""equal"", ""to"", ""that"", ""of"", ""the"", ""districts"", "".""]","Within the framework of administrative divisions , it is , together with twenty-four rural localities , incorporated as Borisoglebsky Urban Okrug—an administrative unit with the status equal to that of the districts .","[{""text"": ""Borisoglebsky"", ""start"": 18, ""end"": 18}]"
111,"[""It"", ""is"", ""33"", ""km"", ""long"", ""and"", ""was"", ""named"", ""after"", ""a"", ""classical"", ""name"", ""for"", ""the"", ""modern"", ""Boeotian"", ""Asopus"", ""river"", ""in"", ""Greece"", "".""]",It is 33 km long and was named after a classical name for the modern Boeotian Asopus river in Greece .,"[{""text"": ""Boeotian Asopus river"", ""start"": 15, ""end"": 17}, {""text"": ""Greece"", ""start"": 19, ""end"": 19}]"
112,"[""The"", ""prize"", ""is"", ""presented"", ""to"", ""a"", ""Norwegian"", ""author"", ""for"", ""a"", ""literary"", ""work"", ""as"", ""agreed"", ""to"", ""among"", ""the"", ""members"", "".""]",The prize is presented to a Norwegian author for a literary work as agreed to among the members .,"[{""text"": ""Norwegian"", ""start"": 6, ""end"": 6}]"
113,"[""Like"", ""his"", ""father"", "","", ""he"", ""is"", ""lord"", ""of"", ""Ambert"", "","", ""in"", ""Arlanc"", ""of"", ""Boutonnargues"", "","", ""Riols"", ""and"", ""Saint-Amand"", ""Roche"", ""Savine"", "".""]","Like his father , he is lord of Ambert , in Arlanc of Boutonnargues , Riols and Saint-Amand Roche Savine .","[{""text"": ""Ambert"", ""start"": 8, ""end"": 8}, {""text"": ""Arlanc"", ""start"": 11, ""end"": 11}, {""text"": ""Boutonnargues"", ""start"": 13, ""end"": 13}, {""text"": ""Riols"", ""start"": 15, ""end"": 15}, {""text"": ""Saint-Amand Roche Savine"", ""start"": 17, ""end"": 19}]"
117,"[""A"", ""survey"", ""in"", ""Norway"", ""showed"", ""that"", ""14"", ""percent"", ""of"", ""females"", ""between"", ""the"", ""ages"", ""of"", ""20"", ""to"", ""35"", ""experience"", ""symptoms"", ""so"", ""severe"", ""that"", ""they"", ""stay"", ""home"", ""from"", ""school"", ""or"", ""work"", "".""]",A survey in Norway showed that 14 percent of females between the ages of 20 to 35 experience symptoms so severe that they stay home from school or work .,"[{""text"": ""Norway"", ""start"": 3, ""end"": 3}]"
118,"[""Servair"", ""is"", ""a"", ""subsidiary"", ""of"", ""air"", ""france"", ""("", ""50,01"", ""%"", "")"", ""and"", ""Swiss"", ""catering"", ""company"", ""gategroup"", ""("", ""49,99"", ""%"", "")"", "","", ""specialised"", ""in"", ""airline"", ""catering"", "".""]","Servair is a subsidiary of air france ( 50,01 % ) and Swiss catering company gategroup ( 49,99 % ) , specialised in airline catering .","[{""text"": ""Swiss"", ""start"": 12, ""end"": 12}]"
119,"[""In"", ""2013"", "","", ""a"", ""critical"", ""Public"", ""Accounts"", ""Committee"", ""report"", ""stated"", ""that"", ""the"", ""private"", ""consortium"", ""managing"", ""Sellafield"", ""has"", ""failed"", ""to"", ""reduce"", ""costs"", ""and"", ""delays"", "".""]","In 2013 , a critical Public Accounts Committee report stated that the private consortium managing Sellafield has failed to reduce costs and delays .","[{""text"": ""Sellafield"", ""start"": 15, ""end"": 15}]"
120,"[""Between"", ""2005"", ""and"", ""2013"", ""the"", ""annual"", ""costs"", ""of"", ""operating"", ""Sellafield"", ""increased"", ""from"", ""£900"", ""million"", ""to"", ""about"", ""£1.6"", ""billion"", "".""]",Between 2005 and 2013 the annual costs of operating Sellafield increased from £900 million to about £1.6 billion .,"[{""text"": ""Sellafield"", ""start"": 9, ""end"": 9}]"
121,"[""The"", ""estimated"", ""lifetime"", ""undiscounted"", ""cost"", ""of"", ""dealing"", ""with"", ""the"", ""Sellafield"", ""site"", ""increased"", ""to"", ""£67.5"", ""billion"", "".""]",The estimated lifetime undiscounted cost of dealing with the Sellafield site increased to £67.5 billion .,"[{""text"": ""Sellafield site"", ""start"": 9, ""end"": 10}]"
122,"[""Hachiman"", ""Station"", ""is"", ""a"", ""station"", ""on"", ""the"", ""Enshū"", ""Railway"", ""Line"", ""and"", ""is"", ""1.6"", ""kilometers"", ""from"", ""the"", ""starting"", ""point"", ""of"", ""the"", ""line"", ""at"", ""Shin-Hamamatsu"", ""Station"", "".""]",Hachiman Station is a station on the Enshū Railway Line and is 1.6 kilometers from the starting point of the line at Shin-Hamamatsu Station .,"[{""text"": ""Hachiman Station"", ""start"": 0, ""end"": 1}, {""text"": ""Enshū Railway Line"", ""start"": 7, ""end"": 9}, {""text"": ""Shin-Hamamatsu Station"", ""start"": 22, ""end"": 23}]"
123,"[""In"", ""2014"", "","", ""the"", ""undiscounted"", ""decommissioning"", ""cost"", ""estimate"", ""for"", ""Sellafield"", ""was"", ""increased"", ""to"", ""£79.1"", ""billion"", "","", ""and"", ""by"", ""2015"", ""to"", ""£117.4"", ""billion"", "".""]","In 2014 , the undiscounted decommissioning cost estimate for Sellafield was increased to £79.1 billion , and by 2015 to £117.4 billion .","[{""text"": ""Sellafield"", ""start"": 9, ""end"": 9}]"
124,"[""Halibut"", ""Cove"", ""first"", ""appeared"", ""on"", ""the"", ""1940"", ""U.S"", ""."", ""Census"", ""as"", ""an"", ""unincorporated"", ""village"", "".""]",Halibut Cove first appeared on the 1940 U.S . Census as an unincorporated village .,"[{""text"": ""Halibut Cove"", ""start"": 0, ""end"": 1}, {""text"": ""U.S ."", ""start"": 7, ""end"": 8}]"
125,"[""1435"", ""Flight"", ""defending"", ""the"", ""Falkland"", ""Islands"", "".""]",1435 Flight defending the Falkland Islands .,"[{""text"": ""Falkland Islands"", ""start"": 4, ""end"": 5}]"
126,"[""She"", ""was"", ""consecrated"", ""on"", ""June"", ""30"", "","", ""2007"", ""in"", ""the"", ""Woolsey"", ""Hall"", ""of"", ""Yale"", ""University"", "","", ""by"", ""Presiding"", ""Bishop"", ""Katharine"", ""Jefferts"", ""Schori"", "".""]","She was consecrated on June 30 , 2007 in the Woolsey Hall of Yale University , by Presiding Bishop Katharine Jefferts Schori .","[{""text"": ""Woolsey Hall"", ""start"": 10, ""end"": 11}]"
127,"[""It"", ""is"", ""located"", ""close"", ""to"", ""Eleftheria"", ""("", ""Liberty"", "")"", ""Monument"", ""in"", ""Nicosia"", "".""]",It is located close to Eleftheria ( Liberty ) Monument in Nicosia .,"[{""text"": ""Eleftheria ( Liberty ) Monument"", ""start"": 5, ""end"": 9}]"
128,"[""It"", ""served"", ""9,233,475"", ""passengers"", ""in"", ""2018"", "","", ""being"", ""the"", ""fifth"", ""busiest"", ""airport"", ""in"", ""Italy"", "","", ""and"", ""is"", ""used"", ""as"", ""a"", ""hub"", ""for"", ""Alitalia"", ""and"", ""Alitalia"", ""CityLiner"", "".""]","It served 9,233,475 passengers in 2018 , being the fifth busiest airport in Italy , and is used as a hub for Alitalia and Alitalia CityLiner .","[{""text"": ""Italy"", ""start"": 13, ""end"": 13}]"
129,"[""The"", ""National"", ""Institute"", ""of"", ""Malaria"", ""Research"", ""("", ""NIMR"", "")"", "","", ""New"", ""Delhi"", "","", ""is"", ""one"", ""of"", ""the"", ""research"", ""institution"", ""of"", ""Indian"", ""Council"", ""of"", ""Medical"", ""Research"", ""under"", ""Department"", ""of"", ""Health"", ""Research"", "","", ""Ministry"", ""of"", ""Health"", ""&"", ""amp"", "";"", ""Family"", ""Welfare"", "","", ""Government"", ""of"", ""India"", "","", ""established"", ""in"", ""1977"", ""as"", ""Malaria"", ""Research"", ""Centre"", "","", ""which"", ""was"", ""renamed"", ""as"", ""National"", ""Institute"", ""of"", ""Malaria"", ""Research"", ""in"", ""November"", ""2005"", "".""]","The National Institute of Malaria Research ( NIMR ) , New Delhi , is one of the research institution of Indian Council of Medical Research under Department of Health Research , Ministry of Health & amp ; Family Welfare , Government of India , established in 1977 as Malaria Research Centre , which was renamed as National Institute of Malaria Research in November 2005 .","[{""text"": ""New Delhi"", ""start"": 10, ""end"": 11}]"
130,"[""It"", ""is"", ""located"", ""outside"", ""of"", ""the"", ""neighborbood"", ""at"", ""8733"", ""West"", ""Vernor"", ""in"", ""the"", ""Springwells"", ""neighborhood"", "".""]",It is located outside of the neighborbood at 8733 West Vernor in the Springwells neighborhood .,"[{""text"": ""8733 West Vernor"", ""start"": 8, ""end"": 10}, {""text"": ""Springwells"", ""start"": 13, ""end"": 13}]"
131,"[""In"", ""1886"", "","", ""he"", ""went"", "","", ""on"", ""behalf"", ""of"", ""the"", ""freedmen"", "","", ""to"", ""Europe"", "","", ""where"", "","", ""and"", ""in"", ""the"", ""Orient"", "","", ""he"", ""remained"", ""nearly"", ""a"", ""year"", "".""]","In 1886 , he went , on behalf of the freedmen , to Europe , where , and in the Orient , he remained nearly a year .","[{""text"": ""Europe"", ""start"": 13, ""end"": 13}, {""text"": ""Orient"", ""start"": 20, ""end"": 20}]"
132,"[""In"", ""February"", ""2008"", "","", ""Paducah"", ""'s"", ""American"", ""Justice"", ""School"", ""of"", ""Law"", ""changed"", ""owners"", ""after"", ""failing"", ""to"", ""secure"", ""accreditation"", ""from"", ""the"", ""American"", ""Bar"", ""Association"", "".""]","In February 2008 , Paducah 's American Justice School of Law changed owners after failing to secure accreditation from the American Bar Association .","[{""text"": ""Paducah"", ""start"": 4, ""end"": 4}]"
134,"[""He"", ""graduated"", ""from"", ""Laporte"", ""High"", ""School"", ""in"", ""Laporte"", "","", ""Minnesota"", ""and"", ""served"", ""in"", ""the"", ""Civil"", ""Air"", ""Patrol"", "".""]","He graduated from Laporte High School in Laporte , Minnesota and served in the Civil Air Patrol .","[{""text"": ""Laporte"", ""start"": 7, ""end"": 7}, {""text"": ""Minnesota"", ""start"": 9, ""end"": 9}]"
136,"[""The"", ""Adyghe"", ""people"", ""are"", ""one"", ""of"", ""the"", ""Circassian"", ""peoples"", "","", ""along"", ""with"", ""the"", ""Cherkess"", ""("", ""of"", ""Karachay-Cherkessia"", "")"", ""and"", ""Kabards"", ""("", ""of"", ""Kabardino-Balkaria"", "")"", "","", ""from"", ""whom"", ""they"", ""are"", ""geographically"", ""separated"", ""by"", ""the"", ""Slav-inhabited"", ""Laba"", ""region"", "".""]","The Adyghe people are one of the Circassian peoples , along with the Cherkess ( of Karachay-Cherkessia ) and Kabards ( of Kabardino-Balkaria ) , from whom they are geographically separated by the Slav-inhabited Laba region .","[{""text"": ""Karachay-Cherkessia"", ""start"": 16, ""end"": 16}, {""text"": ""Kabardino-Balkaria"", ""start"": 22, ""end"": 22}, {""text"": ""Laba"", ""start"": 34, ""end"": 34}]"
137,"[""Most"", ""Iraqi"", ""reconstruction"", ""efforts"", ""have"", ""been"", ""devoted"", ""to"", ""the"", ""restoration"", ""and"", ""repair"", ""of"", ""badly"", ""damaged"", ""urban"", ""infrastructure"", "".""]",Most Iraqi reconstruction efforts have been devoted to the restoration and repair of badly damaged urban infrastructure .,"[{""text"": ""Iraqi"", ""start"": 1, ""end"": 1}]"
139,"[""In"", ""late"", ""2009"", "","", ""a"", ""construction"", ""plan"", ""was"", ""proposed"", ""to"", ""rebuild"", ""the"", ""heart"", ""of"", ""Baghdad"", "","", ""but"", ""the"", ""plan"", ""was"", ""never"", ""realized"", ""because"", ""corruption"", ""was"", ""involved"", ""in"", ""it"", "".""]","In late 2009 , a construction plan was proposed to rebuild the heart of Baghdad , but the plan was never realized because corruption was involved in it .","[{""text"": ""Baghdad"", ""start"": 14, ""end"": 14}]"
