id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
48,She went to high school in La Consolacion College Manila and continued her studies in Don Jose Ecleo Memorial Foundation and graduated in the year 1990 .,"[{'text': 'La Consolacion College Manila', 'type': 'location-zip', 'start': 6, 'end': 9}, {'text': 'Don Jose Ecleo Memorial Foundation', 'type': 'location-zip', 'start': 15, 'end': 19}]","[{'text': 'La Consolacion College Manila', 'type': 'organization-education', 'start': 6, 'end': 9}, {'text': 'Don Jose Ecleo Memorial Foundation', 'type': 'organization-education', 'start': 15, 'end': 19}]",0.0,0.0,0.0,True,[]
49,"2 RAR has a strength of around 350 personnel , which is smaller than the RAR 's infantry battalions .","[{'text': '2 RAR', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 1}, {'text': 'RAR', 'type': 'organization-government/governmentagency', 'start': 15, 'end': 15}]","[{'text': '2 RAR', 'type': 'organization-other', 'start': 0, 'end': 1}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'RAR', 'type': 'organization-other', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
50,"His father , a cardiologist , has reportedly applied for a researcher position at University of Mississippi Medical Center in Jackson , Mississippi .","[{'text': 'University of Mississippi Medical Center', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 18}, {'text': 'Jackson', 'type': 'location-GPE', 'start': 20, 'end': 20}, {'text': 'Mississippi', 'type': 'location-GPE', 'start': 22, 'end': 22}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'University of Mississippi Medical Center', 'type': 'organization-education', 'start': 13, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Jackson', 'type': 'location-GPE', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Mississippi', 'type': 'location-GPE', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}]"
51,"Nkemdiche 's mother , a politician , returned to Nigeria in 2009 and represents Onitsha South in the Anambra State House of Assembly .","[{'text': 'Onitsha South', 'type': 'organization-media/newspaper', 'start': 14, 'end': 15}, {'text': 'Anambra State House of Assembly', 'type': 'organization-company', 'start': 18, 'end': 22}]","[{'text': 'Nigeria', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Onitsha South', 'type': 'location-GPE', 'start': 14, 'end': 15}, {'text': 'Anambra State House of Assembly', 'type': 'organization-government/governmentagency', 'start': 18, 'end': 22}]",0.0,0.0,0.0,True,[]
52,The Wind ENergy Data and Information ( WENDI ) Gateway was established by the Environmental Sciences Division of Oak Ridge National Laboratory in March 2010 to support the United States Department of Energy 's Wind and Hydropower Technologies Program .,"[{'text': 'Wind ENergy Data and Information ( WENDI ) Gateway', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 9}, {'text': 'Environmental Sciences Division of Oak Ridge National Laboratory', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 21}, {'text': ""United States Department of Energy 's Wind"", 'type': 'organization-company', 'start': 28, 'end': 34}, {'text': 'Hydropower Technologies Program', 'type': 'organization-company', 'start': 36, 'end': 38}]","[{'text': 'Wind and Hydropower Technologies Program', 'type': 'organization-other', 'start': 34, 'end': 38}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'WENDI Gateway', 'type': 'organization-other', 'start': 7, 'end': 8}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Environmental Sciences Division', 'type': 'organization-other', 'start': 13, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Oak Ridge National Laboratory', 'type': 'organization-other', 'start': 17, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'March 2010', 'type': 'event-other', 'start': 22, 'end': 23}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'United States Department of Energy', 'type': 'organization-government/governmentagency', 'start': 27, 'end': 31}, 'reason': ['text_span_mismatch']}]"
53,"First Data entered the Ireland market in a joint venture with Allied Irish Banks PLC named AIB Merchant Services on January 18 , 2008 .","[{'text': 'First Data', 'type': 'location-star', 'start': 0, 'end': 1}, {'text': 'Ireland', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Allied Irish Banks PLC', 'type': 'location-star', 'start': 11, 'end': 14}, {'text': 'AIB Merchant Services', 'type': 'location-star', 'start': 16, 'end': 18}]","[{'text': 'First Data', 'type': 'organization-company', 'start': 0, 'end': 1}, {'text': 'Ireland', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Allied Irish Banks PLC', 'type': 'organization-company', 'start': 11, 'end': 14}, {'text': 'AIB Merchant Services', 'type': 'organization-company', 'start': 16, 'end': 18}]",0.25,0.25,0.25,True,[]
54,It also partnered with Bank of America in 2009 to form Bank of America Merchant Services .,"[{'text': 'Bank of America', 'type': 'organization-government/governmentagency', 'start': 4, 'end': 6}, {'text': 'Bank of America Merchant Services', 'type': 'location-star', 'start': 11, 'end': 15}]","[{'text': 'Bank of America', 'type': 'organization-company', 'start': 4, 'end': 6}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Bank of America Merchant Services', 'type': 'organization-company', 'start': 12, 'end': 16}, 'reason': ['text_span_mismatch']}]"
55,"Their record in Opening Day away games is 27 wins , 31 losses and one tie .","[{'text': 'Opening Day', 'type': 'organization-religion', 'start': 3, 'end': 4}]","[{'text': 'Opening Day', 'type': 'event-sportsevent', 'start': 3, 'end': 4}]",0.0,0.0,0.0,True,[]
56,"Society of the Sons of St. George , Established at Philadelphia for the Advice and Assistance of Englishmen in Distress","[{'text': 'Society of the Sons of St. George', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 6}, {'text': 'Philadelphia', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'Englishmen', 'type': 'location-GPE', 'start': 17, 'end': 17}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Society of the Sons of St. George', 'type': 'organization-other', 'start': 0, 'end': 7}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Philadelphia', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}]"
57,The Atlanta Dream are a 2008 expansion team in the Women 's National Basketball Association .,"[{'text': 'Atlanta Dream', 'type': 'organization-showorganization', 'start': 1, 'end': 2}, {'text': ""Women 's National Basketball Association"", 'type': 'organization-religion', 'start': 10, 'end': 14}]","[{'text': 'Atlanta Dream', 'type': 'organization-sportsteam', 'start': 1, 'end': 2}, {'text': ""Women 's National Basketball Association"", 'type': 'organization-sportsleague', 'start': 10, 'end': 14}]",0.0,0.0,0.0,True,[]
59,Between 1987 and 1989 a Council for the South existed in Southern Sudan .,"[{'text': 'Southern Sudan', 'type': 'location-GPE', 'start': 11, 'end': 12}]","[{'text': 'Council for the South', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 8}, {'text': 'Southern Sudan', 'type': 'location-GPE', 'start': 11, 'end': 12}]",0.5,1.0,0.6667,True,[]
60,This body was abolished in 2005 when the Autonomous Government of Southern Sudan was established .,"[{'text': 'Autonomous Government of Southern Sudan', 'type': 'organization-company', 'start': 8, 'end': 12}]","[{'text': 'Autonomous Government of Southern Sudan', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 12}, {'text': 'Southern Sudan', 'type': 'location-GPE', 'start': 11, 'end': 12}]",0.0,0.0,0.0,True,[]
61,which aired on RTÉ One from 2000 to 2002 .,"[{'text': 'RTÉ One', 'type': 'organization-education', 'start': 3, 'end': 4}]","[{'text': 'RTÉ One', 'type': 'art-broadcastprogram', 'start': 3, 'end': 4}]",0.0,0.0,0.0,True,[]
62,It is currently owned by the McMenamins brewpub chain .,"[{'text': 'McMenamins brewpub chain', 'type': 'location-star', 'start': 6, 'end': 8}]","[{'text': 'McMenamins', 'type': 'organization-company', 'start': 6, 'end': 6}]",0.0,0.0,0.0,True,[]
64,"The game was held at Bank of America Stadium in Charlotte , North Carolina on December 4 , 2010 .","[{'text': 'Bank of America Stadium', 'type': 'location-other', 'start': 5, 'end': 8}, {'text': 'Charlotte', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'North Carolina', 'type': 'location-GPE', 'start': 12, 'end': 13}]","[{'text': 'Bank of America Stadium', 'type': 'building-sportsfacility', 'start': 5, 'end': 8}, {'text': 'Charlotte', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'North Carolina', 'type': 'location-GPE', 'start': 12, 'end': 13}]",0.6667,0.6667,0.6667,True,[]
65,"Charlotte was chosen after poor attendance at the game 's previous locations ( Tampa , Florida and Jacksonville , Florida ) led conference officials to seek a location closer to the conference 's geographic center .","[{'text': 'Charlotte', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'Tampa', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Florida', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Jacksonville', 'type': 'location-GPE', 'start': 17, 'end': 17}, {'text': 'Florida', 'type': 'location-GPE', 'start': 19, 'end': 19}]","[{'text': 'Charlotte', 'type': 'location-GPE', 'start': 0, 'end': 0}]",1.0,0.2,0.3333,True,"[{'entity': {'text': 'Tampa', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Florida', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Jacksonville', 'type': 'location-GPE', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Florida', 'type': 'location-GPE', 'start': 17, 'end': 17}, 'reason': ['text_span_mismatch']}]"
69,"The UCL mathematical community has produced three Fields Medallists ,","[{'text': 'UCL', 'type': 'location-zip', 'start': 1, 'end': 1}]","[{'text': 'UCL', 'type': 'organization-education', 'start': 1, 'end': 1}]",0.0,0.0,0.0,True,[]
70,Coffee Republic switched from AIM to the full list in July 2000 .,"[{'text': 'Coffee Republic', 'type': 'location-star', 'start': 0, 'end': 1}]","[{'text': 'Coffee Republic', 'type': 'organization-company', 'start': 0, 'end': 1}, {'text': 'AIM', 'type': 'organization-other', 'start': 4, 'end': 4}, {'text': 'July 2000', 'type': 'event-other', 'start': 10, 'end': 11}]",0.0,0.0,0.0,True,[]
71,"Expanded voter registration drives took place and , after 1965 , African Americans in Louisiana began to participate again in the political system and exercise their constitutional rights .","[{'text': 'African Americans', 'type': 'location-GPE', 'start': 11, 'end': 12}, {'text': 'Louisiana', 'type': 'location-GPE', 'start': 14, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'African Americans', 'type': 'person-other', 'start': 10, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Louisiana', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}]"
72,Reardon is a surname of Irish Gaelic origin .,"[{'text': 'Irish', 'type': 'location-GPE', 'start': 5, 'end': 5}]","[{'text': 'Reardon', 'type': 'person-other', 'start': 0, 'end': 0}, {'text': 'Irish Gaelic', 'type': 'other-language', 'start': 5, 'end': 6}]",0.0,0.0,0.0,True,[]
74,"It is an anglisation of the modern Irish Gaelic Ó Ríordáin , which itself in turn derived from the original ' Ó Ríoghbhardáin ' , meaning `` royal bard '' ( from the Irish Gaelic words , `` rí '' = king , and the diminutive form of `` bard '' ) .","[{'text': 'Irish', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'Irish', 'type': 'location-GPE', 'start': 33, 'end': 33}]","[{'text': 'Irish Gaelic', 'type': 'other-language', 'start': 7, 'end': 8}, {'text': 'Ó Ríordáin', 'type': 'person-other', 'start': 9, 'end': 10}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Ó Ríoghbhardáin', 'type': 'person-other', 'start': 22, 'end': 23}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Irish Gaelic', 'type': 'other-language', 'start': 35, 'end': 36}, 'reason': ['text_span_mismatch']}]"
76,Taking them out of the Library has more than tripled the sales in Newark . '',"[{'text': 'Newark', 'type': 'location-GPE', 'start': 13, 'end': 13}]","[{'text': 'Library', 'type': 'building-library', 'start': 5, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Newark', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
78,"There are no passenger airports in the borough ( a grass airfield exists in Little Budworth ) , with the nearest being Liverpool and Manchester which licensed vehicles provide transport to .","[{'text': 'Little Budworth', 'type': 'location-GPE', 'start': 14, 'end': 15}, {'text': 'Liverpool', 'type': 'location-GPE', 'start': 22, 'end': 22}, {'text': 'Manchester', 'type': 'location-GPE', 'start': 24, 'end': 24}]","[{'text': 'Liverpool', 'type': 'building-airport', 'start': 22, 'end': 22}, {'text': 'Manchester', 'type': 'building-airport', 'start': 24, 'end': 24}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Little Budworth', 'type': 'location-GPE', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}]"
80,"According to a report published by World Travel and Tourism Council in 2015 , the size of its tourism industry was estimated as having the potential to create jobs for 1,285,500 and rise by 4.1 % pa to 1,913,000 jobs in 2025 .","[{'text': 'World Travel and Tourism Council', 'type': 'organization-government/governmentagency', 'start': 6, 'end': 10}]","[{'text': 'World Travel and Tourism Council', 'type': 'organization-other', 'start': 6, 'end': 10}]",0.0,0.0,0.0,True,[]
81,"The name , over time , transformed into `` Balkana '' , which sounds much like Balkan but etymologically , as said before , is in no connection to it .","[{'text': 'Balkan', 'type': 'location-other', 'start': 16, 'end': 16}]","[{'text': 'Balkana', 'type': 'location-other', 'start': 9, 'end': 9}, {'text': 'Balkan', 'type': 'location-other', 'start': 16, 'end': 16}]",0.5,1.0,0.6667,True,[]
82,"It is located at the Lone Star College System- Tomball campus on Tomball Parkway ( Highway 249 ) , Tomball , Texas and housed in a , two-storied building .","[{'text': 'Tomball', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Tomball Parkway', 'type': 'location-road/railway/highway/transit', 'start': 12, 'end': 13}, {'text': 'Highway 249', 'type': 'location-road/railway/highway/transit', 'start': 15, 'end': 16}, {'text': 'Tomball', 'type': 'location-GPE', 'start': 19, 'end': 19}, {'text': 'Texas', 'type': 'location-GPE', 'start': 21, 'end': 21}]","[{'text': 'Lone Star College System- Tomball', 'type': 'organization-education', 'start': 5, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Tomball Parkway', 'type': 'location-road/railway/highway/transit', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Highway 249', 'type': 'location-road/railway/highway/transit', 'start': 16, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Tomball', 'type': 'location-GPE', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Texas', 'type': 'location-GPE', 'start': 23, 'end': 23}, 'reason': ['text_span_mismatch']}]"
83,He moved to Liverpool in 1868 and became assistant physician to The Liverpool Infirmary for Children .,"[{'text': 'Liverpool', 'type': 'location-GPE', 'start': 3, 'end': 3}, {'text': 'Liverpool Infirmary for Children', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 15}]","[{'text': 'Liverpool', 'type': 'location-GPE', 'start': 3, 'end': 3}]",1.0,0.5,0.6667,True,"[{'entity': {'text': 'The Liverpool Infirmary for Children', 'type': 'building-hospital', 'start': 10, 'end': 14}, 'reason': ['text_span_mismatch']}]"
84,He was Vice-Chairman of the Liverpool School of Tropical Medicine from its foundation in 1899 .,"[{'text': 'Liverpool School of Tropical Medicine', 'type': 'location-zip', 'start': 5, 'end': 9}]","[{'text': 'Liverpool School of Tropical Medicine', 'type': 'organization-education', 'start': 5, 'end': 9}]",0.0,0.0,0.0,True,[]
85,NC 148 begins at an interchange with US 70 west of Kinston .,"[{'text': 'NC 148', 'type': 'location-road/railway/highway/transit', 'start': 0, 'end': 1}, {'text': 'US 70', 'type': 'location-road/railway/highway/transit', 'start': 7, 'end': 8}]","[{'text': 'NC 148', 'type': 'location-road/railway/highway/transit', 'start': 0, 'end': 1}]",1.0,0.5,0.6667,True,"[{'entity': {'text': 'US 70', 'type': 'location-road/railway/highway/transit', 'start': 6, 'end': 7}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Kinston', 'type': 'location-GPE', 'start': 10, 'end': 10}, 'reason': ['text_span_mismatch']}]"
