id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
104,"The regent ruled France from his family residence in Paris , the Palais-Royal .","[{'text': 'France', 'start': 3, 'end': 3}, {'text': 'Paris', 'start': 9, 'end': 9}]","[{'text': 'France', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Paris', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'Palais-Royal', 'type': 'location', 'start': 12, 'end': 12}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
106,"He was buried at the Montreal Workers ' Circle section of the Baron de Hirsch Cemetery , Montreal .","[{'text': 'Baron de Hirsch Cemetery', 'start': 12, 'end': 15}, {'text': 'Montreal', 'start': 17, 'end': 17}]","[{'text': ""Montreal Workers ' Circle section of the Baron de Hirsch Cemetery"", 'type': 'location', 'start': 5, 'end': 15}, {'text': 'Montreal', 'type': 'location', 'start': 17, 'end': 17}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
107,She had no close relations so she was buried in an unmarked grave at the Vale church next to her parents and sister .,"[{'text': 'Vale church', 'start': 15, 'end': 16}]","[{'text': 'Vale church', 'type': 'location', 'start': 15, 'end': 16}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
110,"Within the framework of administrative divisions , it is , together with twenty-four rural localities , incorporated as Borisoglebsky Urban Okrug—an administrative unit with the status equal to that of the districts .","[{'text': 'Borisoglebsky', 'start': 18, 'end': 18}]","[{'text': 'Borisoglebsky Urban Okrug—an', 'type': 'location', 'start': 18, 'end': 20}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
111,It is 33 km long and was named after a classical name for the modern Boeotian Asopus river in Greece .,"[{'text': 'Boeotian Asopus river', 'start': 15, 'end': 17}, {'text': 'Greece', 'start': 19, 'end': 19}]","[{'text': 'Boeotian Asopus river', 'type': 'location', 'start': 15, 'end': 17}, {'text': 'Greece', 'type': 'location', 'start': 19, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
112,The prize is presented to a Norwegian author for a literary work as agreed to among the members .,"[{'text': 'Norwegian', 'start': 6, 'end': 6}]","[{'text': 'Norwegian', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
113,"Like his father , he is lord of Ambert , in Arlanc of Boutonnargues , Riols and Saint-Amand Roche Savine .","[{'text': 'Ambert', 'start': 8, 'end': 8}, {'text': 'Arlanc', 'start': 11, 'end': 11}, {'text': 'Boutonnargues', 'start': 13, 'end': 13}, {'text': 'Riols', 'start': 15, 'end': 15}, {'text': 'Saint-Amand Roche Savine', 'start': 17, 'end': 19}]","[{'text': 'Ambert', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Arlanc', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Boutonnargues', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Riols', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Saint-Amand Roche Savine', 'type': 'location', 'start': 17, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
117,A survey in Norway showed that 14 percent of females between the ages of 20 to 35 experience symptoms so severe that they stay home from school or work .,"[{'text': 'Norway', 'start': 3, 'end': 3}]","[{'text': 'Norway', 'type': 'location', 'start': 3, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
118,"Servair is a subsidiary of air france ( 50,01 % ) and Swiss catering company gategroup ( 49,99 % ) , specialised in airline catering .","[{'text': 'Swiss', 'start': 12, 'end': 12}]","[{'text': 'france', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Swiss', 'type': 'location', 'start': 12, 'end': 12}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
119,"In 2013 , a critical Public Accounts Committee report stated that the private consortium managing Sellafield has failed to reduce costs and delays .","[{'text': 'Sellafield', 'start': 15, 'end': 15}]","[{'text': 'Sellafield', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
120,Between 2005 and 2013 the annual costs of operating Sellafield increased from £900 million to about £1.6 billion .,"[{'text': 'Sellafield', 'start': 9, 'end': 9}]","[{'text': 'Sellafield', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
121,The estimated lifetime undiscounted cost of dealing with the Sellafield site increased to £67.5 billion .,"[{'text': 'Sellafield site', 'start': 9, 'end': 10}]","[{'text': 'Sellafield', 'type': 'location', 'start': 9, 'end': 9}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
122,Hachiman Station is a station on the Enshū Railway Line and is 1.6 kilometers from the starting point of the line at Shin-Hamamatsu Station .,"[{'text': 'Hachiman Station', 'start': 0, 'end': 1}, {'text': 'Enshū Railway Line', 'start': 7, 'end': 9}, {'text': 'Shin-Hamamatsu Station', 'start': 22, 'end': 23}]","[{'text': 'Hachiman Station', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'Enshū Railway Line', 'type': 'location', 'start': 7, 'end': 9}, {'text': 'Shin-Hamamatsu Station', 'type': 'location', 'start': 22, 'end': 23}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
123,"In 2014 , the undiscounted decommissioning cost estimate for Sellafield was increased to £79.1 billion , and by 2015 to £117.4 billion .","[{'text': 'Sellafield', 'start': 9, 'end': 9}]","[{'text': 'Sellafield', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
124,Halibut Cove first appeared on the 1940 U.S . Census as an unincorporated village .,"[{'text': 'Halibut Cove', 'start': 0, 'end': 1}, {'text': 'U.S .', 'start': 7, 'end': 8}]","[{'text': 'Halibut Cove', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'U.S .', 'type': 'location', 'start': 7, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
125,1435 Flight defending the Falkland Islands .,"[{'text': 'Falkland Islands', 'start': 4, 'end': 5}]","[{'text': 'Falkland Islands', 'type': 'location', 'start': 4, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
126,"She was consecrated on June 30 , 2007 in the Woolsey Hall of Yale University , by Presiding Bishop Katharine Jefferts Schori .","[{'text': 'Woolsey Hall', 'start': 10, 'end': 11}]","[{'text': 'Woolsey Hall', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Yale University', 'type': 'location', 'start': 13, 'end': 14}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
127,It is located close to Eleftheria ( Liberty ) Monument in Nicosia .,"[{'text': 'Eleftheria ( Liberty ) Monument', 'start': 5, 'end': 9}]","[{'text': 'Eleftheria ( Liberty ) Monument', 'type': 'location', 'start': 5, 'end': 9}, {'text': 'Nicosia', 'type': 'location', 'start': 11, 'end': 11}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
128,"It served 9,233,475 passengers in 2018 , being the fifth busiest airport in Italy , and is used as a hub for Alitalia and Alitalia CityLiner .","[{'text': 'Italy', 'start': 13, 'end': 13}]","[{'text': 'Italy', 'type': 'location', 'start': 13, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
129,"The National Institute of Malaria Research ( NIMR ) , New Delhi , is one of the research institution of Indian Council of Medical Research under Department of Health Research , Ministry of Health & amp ; Family Welfare , Government of India , established in 1977 as Malaria Research Centre , which was renamed as National Institute of Malaria Research in November 2005 .","[{'text': 'New Delhi', 'start': 10, 'end': 11}]","[{'text': 'New Delhi', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'India', 'type': 'location', 'start': 42, 'end': 42}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
130,It is located outside of the neighborbood at 8733 West Vernor in the Springwells neighborhood .,"[{'text': '8733 West Vernor', 'start': 8, 'end': 10}, {'text': 'Springwells', 'start': 13, 'end': 13}]","[{'text': '8733 West Vernor', 'type': 'location', 'start': 8, 'end': 10}, {'text': 'Springwells neighborhood', 'type': 'location', 'start': 13, 'end': 14}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
131,"In 1886 , he went , on behalf of the freedmen , to Europe , where , and in the Orient , he remained nearly a year .","[{'text': 'Europe', 'start': 13, 'end': 13}, {'text': 'Orient', 'start': 20, 'end': 20}]","[{'text': 'Europe', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'the Orient', 'type': 'location', 'start': 19, 'end': 20}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
132,"In February 2008 , Paducah 's American Justice School of Law changed owners after failing to secure accreditation from the American Bar Association .","[{'text': 'Paducah', 'start': 4, 'end': 4}]","[{'text': 'Paducah', 'type': 'location', 'start': 4, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
134,"He graduated from Laporte High School in Laporte , Minnesota and served in the Civil Air Patrol .","[{'text': 'Laporte', 'start': 7, 'end': 7}, {'text': 'Minnesota', 'start': 9, 'end': 9}]","[{'text': 'Laporte', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Laporte , Minnesota', 'type': 'location', 'start': 7, 'end': 9}]",0.0,0.0,0.0,0.5,0.5,0.5,False,[]
136,"The Adyghe people are one of the Circassian peoples , along with the Cherkess ( of Karachay-Cherkessia ) and Kabards ( of Kabardino-Balkaria ) , from whom they are geographically separated by the Slav-inhabited Laba region .","[{'text': 'Karachay-Cherkessia', 'start': 16, 'end': 16}, {'text': 'Kabardino-Balkaria', 'start': 22, 'end': 22}, {'text': 'Laba', 'start': 34, 'end': 34}]","[{'text': 'Karachay-Cherkessia', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Kabardino-Balkaria', 'type': 'location', 'start': 22, 'end': 22}, {'text': 'Laba region', 'type': 'location', 'start': 34, 'end': 35}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
137,Most Iraqi reconstruction efforts have been devoted to the restoration and repair of badly damaged urban infrastructure .,"[{'text': 'Iraqi', 'start': 1, 'end': 1}]","[{'text': 'Iraqi', 'type': 'location', 'start': 1, 'end': 1}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
139,"In late 2009 , a construction plan was proposed to rebuild the heart of Baghdad , but the plan was never realized because corruption was involved in it .","[{'text': 'Baghdad', 'start': 14, 'end': 14}]","[{'text': 'Baghdad', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
140,was released in 1973 on the Danish Demos label and was purchased by 20 percent of the Greenlandic population becoming an important part of the Greenlandic movement for cultural independence of Denmark .,"[{'text': 'Greenlandic', 'start': 17, 'end': 17}, {'text': 'Greenlandic', 'start': 25, 'end': 25}, {'text': 'Denmark', 'start': 31, 'end': 31}]","[{'text': 'Danish', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Greenlandic', 'type': 'location', 'start': 17, 'end': 17}, {'text': 'Greenlandic', 'type': 'location', 'start': 25, 'end': 25}, {'text': 'Denmark', 'type': 'location', 'start': 31, 'end': 31}]",0.75,1.0,0.8571,0.75,1.0,0.8571,False,[]
141,They constitute nearly 6 % of the population of Houlton .,"[{'text': 'Houlton', 'start': 9, 'end': 9}]","[{'text': 'Houlton', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
142,"Woodridge is a village in DuPage County , Illinois , with portions in Will and Cook counties , and a south-western suburb of Chicago .","[{'text': 'Woodridge', 'start': 0, 'end': 0}, {'text': 'DuPage County', 'start': 5, 'end': 6}, {'text': 'Illinois', 'start': 8, 'end': 8}, {'text': 'Will', 'start': 13, 'end': 13}, {'text': 'Cook', 'start': 15, 'end': 15}, {'text': 'Chicago', 'start': 23, 'end': 23}]","[{'text': 'Woodridge', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'DuPage County', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'Illinois', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Will', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Cook counties', 'type': 'location', 'start': 15, 'end': 16}, {'text': 'Chicago', 'type': 'location', 'start': 23, 'end': 23}]",0.8333,0.8333,0.8333,0.8333,0.8333,0.8333,False,[]
144,He is single and resides in Greenwood in Sebastian County .,"[{'text': 'Greenwood', 'start': 6, 'end': 6}, {'text': 'Sebastian County', 'start': 8, 'end': 9}]","[{'text': 'Greenwood', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Sebastian County', 'type': 'location', 'start': 8, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
148,"He was educated at Bury grammar school , but left it at the age of 15 to take a post as usher in a school at Linton , Cambridgeshire .","[{'text': 'Bury', 'start': 4, 'end': 4}, {'text': 'Linton', 'start': 26, 'end': 26}, {'text': 'Cambridgeshire', 'start': 28, 'end': 28}]","[{'text': 'Bury', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Linton', 'type': 'location', 'start': 26, 'end': 26}, {'text': 'Cambridgeshire', 'type': 'location', 'start': 28, 'end': 28}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
149,"In 1789 he was a teacher at Chelmsford grammar school , and in 1792 at a school in Hammersmith .","[{'text': 'Chelmsford', 'start': 7, 'end': 7}, {'text': 'Hammersmith', 'start': 18, 'end': 18}]","[{'text': 'Chelmsford', 'type': 'location', 'start': 7, 'end': 7}, {'text': 'Hammersmith', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
151,"In 1986 , Lamy , Montblanc , and Parker held among them 70–80 percent of the West German market .","[{'text': 'West German', 'start': 16, 'end': 17}]","[{'text': 'West German', 'type': 'location', 'start': 16, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
152,"Export markets then consisted of the US , Japan , and Austria .","[{'text': 'US', 'start': 6, 'end': 6}, {'text': 'Japan', 'start': 8, 'end': 8}, {'text': 'Austria', 'start': 11, 'end': 11}]","[{'text': 'US', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Japan', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Austria', 'type': 'location', 'start': 11, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
153,He stayed with the show for its transfer to the West End .,"[{'text': 'West End', 'start': 10, 'end': 11}]","[{'text': 'West End', 'type': 'location', 'start': 10, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
154,"Achasta was a Rumsen Ohlone village , and totally unrelated to the Esselen .","[{'text': 'Achasta', 'start': 0, 'end': 0}]","[{'text': 'Achasta', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Esselen', 'type': 'location', 'start': 12, 'end': 12}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
155,Achasta was possibly founded only after the establishment of Mission San Carlos .,"[{'text': 'Achasta', 'start': 0, 'end': 0}]","[{'text': 'Mission San Carlos', 'type': 'location', 'start': 9, 'end': 11}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
156,"It was the closest village to Mission San Carlos , and was 10+ miles from Esselen territory .","[{'text': 'Mission San Carlos', 'start': 6, 'end': 8}]","[{'text': 'Mission San Carlos', 'type': 'location', 'start': 6, 'end': 8}, {'text': 'Esselen territory', 'type': 'location', 'start': 15, 'end': 16}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
157,`` Eslenes '' was nowhere near Mission San Carlos .,"[{'text': 'Mission San Carlos', 'start': 6, 'end': 8}]","[{'text': 'Mission San Carlos', 'type': 'location', 'start': 6, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
158,"However , Gunter began to grow again in the 1950s , and experienced its greatest growth in the last two decades , growing 37 % in population during the 1990s .","[{'text': 'Gunter', 'start': 2, 'end': 2}]","[{'text': 'Gunter', 'type': 'location', 'start': 2, 'end': 2}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
159,"Gunter has started to experience overflow growth from the northern Metroplex suburbs , due to its location on State Highway 289 approximately north of Celina , as well as its proximity to the Sherman - Denison metropolitan area and nearby Lake Texoma .","[{'text': 'Gunter', 'start': 0, 'end': 0}, {'text': 'State Highway 289', 'start': 18, 'end': 20}, {'text': 'Celina', 'start': 24, 'end': 24}, {'text': 'Sherman', 'start': 33, 'end': 33}, {'text': 'Denison', 'start': 35, 'end': 35}, {'text': 'Lake Texoma', 'start': 40, 'end': 41}]","[{'text': 'Gunter', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Metroplex', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'State Highway 289', 'type': 'location', 'start': 18, 'end': 20}, {'text': 'Celina', 'type': 'location', 'start': 24, 'end': 24}, {'text': 'Sherman - Denison metropolitan area', 'type': 'location', 'start': 33, 'end': 37}, {'text': 'Lake Texoma', 'type': 'location', 'start': 40, 'end': 41}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
161,"In May 2002 , a branch of Ada , Oklahoma -based Landmark Bank opened in Gunter , providing the town its first financial institution in nearly 90 years .","[{'text': 'Gunter', 'start': 15, 'end': 15}]","[{'text': 'Ada , Oklahoma', 'type': 'location', 'start': 7, 'end': 9}, {'text': 'Gunter', 'type': 'location', 'start': 15, 'end': 15}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
162,"The power station opened in 2001 as Shotton CHP Ltd , when owned by TXU Europe .","[{'text': 'Europe', 'start': 15, 'end': 15}]","[{'text': 'Europe', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
166,"It is now written as in Hangul exclusively , in both North and South Korea .","[{'text': 'North', 'start': 11, 'end': 11}, {'text': 'South Korea', 'start': 13, 'end': 14}]","[{'text': 'North and South Korea', 'type': 'location', 'start': 11, 'end': 14}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
167,"A radio telephone was installed on Fantome Island by June 1955 , when the number of patients had decreased to 36 , and patient numbers had fallen to 26 by 1956 .","[{'text': 'Fantome Island', 'start': 6, 'end': 7}]","[{'text': 'Fantome Island', 'type': 'location', 'start': 6, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
168,"In October 2003 , the plant was bought by Gaz de France ( GdF ) , being their only power station in the UK until the company bought the Teesside power station in February 2008 .","[{'text': 'UK', 'start': 23, 'end': 23}]","[{'text': 'France', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'UK', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'Teesside', 'type': 'location', 'start': 29, 'end': 29}]",0.3333,1.0,0.5,0.3333,1.0,0.5,False,[]
171,"Otter Lake is a lake in northwestern Kenora District in northwestern Ontario , Canada .","[{'text': 'Otter Lake', 'start': 0, 'end': 1}, {'text': 'Kenora District', 'start': 7, 'end': 8}, {'text': 'Ontario', 'start': 11, 'end': 11}, {'text': 'Canada', 'start': 13, 'end': 13}]","[{'text': 'Otter Lake', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'Kenora District', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Ontario', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Canada', 'type': 'location', 'start': 13, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
